_id,author_1,author_2,author_3,author_4,cases,compund_score,negative_score,neutral_score,news_desk,positive_score,score,uri,word_count,NE_negative_score,NE_neutral_score,NE_positive_score,NE_compund_score,Research,Guns,Healthcare,Politics,Family,Veterans,Entertainment/Arts,Gender/Healthcare,Government,Judicial,Prison,Property/Business,Education,Disability,year,month,day,Date,topic
nyt://article/51cf386a-0374-50b0-b499-48ec24d441fe,None,,,,3,0.6908,0.088,0.8,Editorial,0.111,Opinion,https://www.nytimes.com/2011/05/19/opinion/19thu2.html,367,0.211,0.659,0.13,-0.976,0,0,0.512566626,0,0,0.266794205,0,0,0,0.189790204,0,0,0,0,2011,5,19,2011-5,Healthcare
nyt://article/c8798cc3-c820-597b-8406-00698e313009,Lisa Belkin,,,,0,0,0,1,,0,Magazine,https://parenting.blogs.nytimes.com/2011/01/11/a-killers-parents/,682,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,1,11,2011-1,Guns
nyt://article/8561c5a7-7250-54b6-b563-d30e37dd6eb9,Sean Collins Walsh,,,,2,-0.9078,0.124,0.818,National,0.058,U.S.,https://www.nytimes.com/2011/06/09/us/09abuse.html,302,0.139,0.807,0.054,-0.9445,0,0,0.315878898,0,0,0.127843708,0,0.057117514,0.35352385,0,0.131164834,0,0,0,2011,6,9,2011-6,Government
nyt://article/d2b10268-7f3c-5811-992c-98485534dfa2,Holly Epstein Ojalvo,,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2011/05/27/no-trial-for-arizona-shooting-suspect/,62,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,5,27,2011-5,Guns
nyt://article/b830aa95-00b1-5ccd-a85b-fb37219788d3,Benedict Carey,,,,6,-0.9951,0.167,0.752,National,0.081,U.S.,https://www.nytimes.com/2011/01/11/us/11mental.html,861,0.239,0.675,0.086,-0.9985,0.252738178,0.134768501,0,0.040182944,0.045345217,0,0,0,0.032335345,0.098051287,0.091641583,0,0.042494137,0,2011,1,11,2011-1,Research
nyt://article/ddc2ec11-6fad-5e59-8cac-8c508b04691e,Mark Bittman,,,,0,0,0,1,,0,Opinion,https://bittman.blogs.nytimes.com/2011/05/09/marketing-junk-to-kids/,533,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,5,9,2011-5,Guns
nyt://article/1b902a15-1a09-58f4-bcb1-4d161d166b7c,Toni Monkovic,,,,0,0,0,1,,0,Sports,https://fifthdown.blogs.nytimes.com/2011/03/10/a-break-in-n-f-l-yapping-for-extreme-snapping/,89,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,3,10,2011-3,Guns
nyt://article/39c41bb1-617a-5074-8db2-a1c7e82e5fae,William Grimes,,,,2,0.802,0.068,0.833,Business,0.098,U.S.,https://www.nytimes.com/2011/03/29/us/29oconnell.html,486,0.065,0.761,0.175,0.9873,0.063025743,0,0.244201958,0.1019971,0.09714631,0.077156752,0.017788049,0,0.042759545,0,0,0.019888056,0.259439975,0,2011,3,28,2011-3,Education
nyt://article/4638fdb3-f9c2-5bf9-99ed-47b7a271f79c,None,,,,1,0,0,1,Society,0,Fashion & Style,https://www.nytimes.com/2011/06/26/fashion/weddings/catherine-burch-gary-belkin-wedding.html,287,0,1,0,0,0,0,0.046877697,0,0.022423614,0,0.017125698,0,0,0,0,0.103334874,0.769347012,0,2011,6,24,2011-6,Education
nyt://article/6e5ca2b4-60c1-5ea1-934f-1fb9369516c7,Elizabeth A. Harris,,,,4,-0.9913,0.173,0.742,Metro,0.085,New York,https://www.nytimes.com/2011/01/25/nyregion/25bloomberg.html,598,0.187,0.709,0.103,-0.9912,0,0.514227569,0,0.239915267,0.080165736,0,0.043618724,0,0,0,0.103253253,0,0,0,2011,1,24,2011-1,Guns
nyt://article/25a16885-d03e-59b5-86ce-f51c04a0beb9,None,,,,2,0.9765,0.063,0.784,Editorial,0.152,Opinion,https://www.nytimes.com/2011/11/12/opinion/from-foster-child-to-a-room-of-her-own.html,343,0.053,0.725,0.223,0.9924,0.052581973,0,0.380060762,0,0.336653203,0,0,0,0,0.040597823,0.097621344,0,0,0,2011,11,12,2011-11,Healthcare
nyt://article/74a2d74c-0f9b-58dc-8918-f65bc0231495,Benjamin Weiser,,,,2,-0.9306,0.103,0.808,Metro,0.089,New York,https://www.nytimes.com/2011/05/26/nyregion/city-to-pay-2-million-in-lawsuit-involving-inmates-death.html,604,0.158,0.741,0.1,-0.9795,0.111217432,0,0.205751017,0,0,0,0,0,0,0.210191429,0.3552607,0.088073,0,0,2011,5,26,2011-5,Prison
nyt://article/c27f0e59-7733-5e37-be4b-1f797e52d652,Michael D. Shear,,,,0,0,0,1,,0,U.S.,https://thecaucus.blogs.nytimes.com/2011/07/26/wu-to-resign-from-congress/,479,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,7,26,2011-7,Guns
nyt://article/b53ec960-9f1a-5d07-970d-cfce6fbc4966,None,,,,1,0.7351,0,0.96,Society,0.04,Fashion & Style,https://www.nytimes.com/2011/06/26/fashion/weddings/kelly-fiore-jason-careri-weddings.html,242,0.017,0.943,0.04,0.5574,0,0,0,0,0,0,0,0,0,0,0,0.062885277,0.917780936,0,2011,6,24,2011-6,Education
nyt://article/9c354e71-3dfa-5a30-84e3-e98d28e3ea58,Anemona Hartocollis,,,,0,0,0,1,,0,New York,https://cityroom.blogs.nytimes.com/2011/10/03/registration-begins-for-911-health-compensation-fund/,1002,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,10,3,2011-10,Guns
nyt://article/0052bbea-c4b7-5135-918f-2f135f25d6b7,None,,,,2,0.5994,0,0.97,Society,0.03,Fashion & Style,https://www.nytimes.com/2011/04/17/fashion/weddings/17SHAPIRO.html,250,0,0.971,0.029,0.5994,0.028698266,0,0,0,0,0,0,0,0,0,0,0.108192891,0.84853673,0,2011,4,15,2011-4,Education
nyt://article/cc493eca-400b-5278-bc3e-6fd609d88912,Anemona Hartocollis,,,,0,0,0,1,,0,New York,https://cityroom.blogs.nytimes.com/2011/03/17/half-the-salt-would-suffice-study-says/,298,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,3,17,2011-3,Guns
nyt://article/b7dab816-f364-5565-8899-f044654cc345,Hal Herzog,,,,2,-0.9783,0.146,0.747,OpEd,0.108,Opinion,https://www.nytimes.com/2011/01/04/opinion/04herzog.html,722,0.203,0.661,0.136,-0.9929,0.488899171,0,0,0,0,0,0,0,0.015798314,0,0,0.071241155,0.151007906,0,2011,1,4,2011-1,Research
nyt://article/c2a8f07c-be53-5d6f-b15e-0d2d91eebe7d,Sara Hamdan,,,,1,-0.9359,0.073,0.885,Foreign,0.042,World,https://www.nytimes.com/2011/01/13/world/middleeast/13iht-M13CDIABET.html,1058,0.092,0.819,0.089,-0.4624,0.47015956,0,0.205040202,0,0.016736045,0,0.015461246,0,0.200609222,0,0,0.072309859,0,0,2011,1,12,2011-1,Research
nyt://article/15199ebb-c071-52cc-bf79-e0be310f5458,Ed Connolly, Michael Luo,,,9,-0.9915,0.102,0.851,National,0.046,U.S.,https://www.nytimes.com/2011/02/06/us/06guns.html,1387,0.125,0.805,0.07,-0.9888,0,0.407849044,0.141238824,0,0,0.028191136,0,0,0,0.076950558,0.202349469,0.101513617,0,0,2011,2,6,2011-2,Guns
nyt://article/de1f17b0-5c1c-57a6-8c2d-4dfbc7e04a4d,None,,,,0,-0.4019,0.252,0.748,Science,0,Health,https://www.nytimes.com/ref/health/healthguide/esn-autism-trials.html,270,0.252,0.748,0,-0.4019,0.799217165,0,0.020796532,0,0.024756826,0,0,0,0,0,0,0.01761177,0,0,2011,4,13,2011-4,Research
nyt://article/bcab4d57-e9af-5ab7-a850-48628b49a42a,None,,,,1,0,0,1,Society,0,Fashion & Style,https://www.nytimes.com/2011/05/22/fashion/weddings/elaine-mcquillan-hugh-barry-wedding.html,153,0.04,0.893,0.067,0.4215,0,0,0,0,0,0,0,0,0,0,0.310414881,0,0.659969151,0,2011,5,20,2011-5,Education
nyt://article/bb04718e-d653-56ca-a0c5-3413bf36242c,Thomas Kaplan,,,,0,0,0,1,,0,New York,https://cityroom.blogs.nytimes.com/2011/03/15/lawmakers-express-outrage-over-abuse-at-state-homes/,485,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,3,15,2011-3,Guns
nyt://article/b1ff0001-b1c8-5ea3-9d4e-04f385b379dd,Jeffrey Gettleman,,,,0,0,0,1,,0,Multimedia/Photos,https://lens.blogs.nytimes.com/2011/11/25/a-sense-of-urgency-in-africa/,635,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,11,25,2011-11,Guns
nyt://article/b405fe50-689c-5305-afde-fffe03925e7f,None,,,,3,-0.9855,0.199,0.692,Editorial,0.109,Opinion,https://www.nytimes.com/2011/01/12/opinion/12wed2.html,457,0.231,0.624,0.146,-0.9879,0,0.484964907,0.068169087,0.209557801,0.037690125,0,0,0,0.020374984,0,0.117183387,0,0,0,2011,1,12,2011-1,Guns
nyt://article/778b446f-e4f4-5fa9-83e0-752b11521709,Gretchen Reynolds,,,,0,0,0,1,Science,0,Health,https://well.blogs.nytimes.com/2011/04/27/does-exercise-really-boost-your-mood/,977,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,4,27,2011-4,Guns
nyt://article/3c870be7-1d3f-5747-96f5-e7e5495b6f62,Katharine Q. Seelye,,,,4,-0.6486,0.111,0.791,National,0.098,U.S.,https://www.nytimes.com/2011/07/27/us/politics/27wu.html,982,0.151,0.698,0.151,0.7282,0.019737169,0.017353639,0,0.472439736,0.084806621,0,0,0.034201536,0.148679182,0,0.06856627,0,0,0,2011,7,26,2011-7,Politics
nyt://article/0db37073-c242-560c-b134-5ba98aa3eec5,None,,,,1,0.7783,0,0.961,Society,0.039,Fashion & Style,https://www.nytimes.com/2011/05/22/fashion/weddings/22STEIN.html,318,0,0.951,0.049,0.8442,0,0,0,0,0,0.070381135,0.041559931,0,0,0,0,0,0.8737849,0,2011,5,20,2011-5,Education
nyt://article/67fef47b-dc6d-5c57-a179-f3cd51ec0f0c,Trey Bundy,,,,2,0.9953,0.085,0.751,National,0.164,U.S.,https://www.nytimes.com/2011/11/04/us/a-place-at-school-where-students-can-unload-stress-and-worry.html,1185,0.1,0.67,0.23,0.9986,0.10169334,0,0.091345966,0,0.185537711,0,0.018010318,0,0.025251092,0,0.049528487,0,0.260925382,0.034378652,2011,11,4,2011-11,Education
nyt://article/e63ba974-efeb-5154-8b2a-48ed0baec9b0,Michelle Andrews,,,,3,-0.9935,0.184,0.682,Business,0.134,Health,https://www.nytimes.com/2011/02/05/health/05patient.html,1237,0.224,0.622,0.154,-0.9968,0.433894724,0,0.401332229,0,0.017842902,0,0,0.045983825,0,0.016697876,0,0,0,0,2011,2,4,2011-2,Research
nyt://article/40e89205-b29f-5330-ade8-7a8b4d977bb4,"Anahad O'Connor""", 'person': [{'firstname': 'Anahad,,,0,0,0,1,,0,Health,https://well.blogs.nytimes.com/2011/08/05/friendly-workplace-linked-to-longer-life/,613,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,8,5,2011-8,Guns
nyt://article/f0044275-5c50-547a-b1fb-d588d8a72641,None,,,,2,-0.6908,0.049,0.935,Society,0.016,Fashion & Style,https://www.nytimes.com/2011/05/29/fashion/weddings/lauren-larusso-matthew-drago-weddings.html,254,0.05,0.95,0,-0.8126,0,0,0,0,0,0.021861779,0,0.033017918,0,0,0,0,0.919315636,0,2011,5,28,2011-5,Education
nyt://article/ee367b0d-861e-5b8d-adfe-6f3fe4326326,Jon Cowan, Jim Kessler,,,4,-0.904,0.167,0.71,OpEd,0.122,Opinion,https://www.nytimes.com/2011/01/23/opinion/23kessler.html,381,0.282,0.595,0.122,-0.9954,0.067072086,0.432428807,0.161382303,0.25550127,0,0,0,0,0.040055636,0.023366455,0,0,0,0,2011,1,23,2011-1,Guns
nyt://article/ed3b750b-ad74-52e0-95f6-bbab55c258e3,Benjamin Weiser,,,,2,-0.9984,0.185,0.751,National,0.064,U.S.,https://www.nytimes.com/2011/01/12/us/12legal.html,1016,0.247,0.633,0.12,-0.9988,0.02430144,0.114899844,0,0.134823486,0.051446911,0,0.066406392,0.0238472,0,0.415425777,0.040418781,0,0.059422221,0,2011,1,12,2011-1,Judicial
nyt://article/da7b9f9b-dcc5-51fc-b3f0-57d2ab7e5e5b,Gardiner Harris,,,,6,0.9945,0.052,0.836,National,0.112,Health,https://www.nytimes.com/2011/01/23/health/policy/23drug.html,1257,0.063,0.77,0.167,0.998,0.378604978,0,0.476445019,0.026324512,0,0,0,0,0,0,0,0,0,0,2011,1,23,2011-1,Healthcare
nyt://article/add39383-bf4d-579e-bbcd-04ddfbb7da07,Roni Caryn Rabin,,,,0,0,0,1,Science,0,Health,https://well.blogs.nytimes.com/2011/01/18/video-games-and-the-depressed-teenager/,733,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,1,18,2011-1,Guns
nyt://article/b8bde302-6a07-57ef-8320-da7db2b1838a,Jennifer Cutraro, Holly Epstein Ojalvo,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2011/08/16/adolescent-health-sex-and-teenage-pregnancy/,806,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,8,16,2011-8,Guns
nyt://article/0a4f3e08-4fa1-58df-803d-8005b0ba0e96,Adam Nagourney,,,,6,-0.9845,0.144,0.773,National,0.083,U.S.,https://www.nytimes.com/2011/01/20/us/20guns.html,1060,0.145,0.756,0.099,-0.9793,0,0.462432086,0.025439544,0.08786457,0.135759965,0.053490546,0,0,0,0,0.02202291,0.129848376,0,0,2011,1,20,2011-1,Guns
nyt://article/f537ae51-0dad-5e50-93b7-9d2a7e9533bb,Abby Goodnough,,,,2,0.6705,0.056,0.838,National,0.106,Health,https://www.nytimes.com/2011/01/06/health/06drugs.html,313,0.137,0.743,0.119,-0.9246,0.243768603,0,0.687572241,0,0.056600664,0,0,0,0,0,0,0,0,0,2011,1,6,2011-1,Healthcare
nyt://article/565bee0e-4b15-5408-8a03-aa29ebd1d7e4,Joe Drape,,,,1,0.6454,0.088,0.808,Sports,0.104,Sports,https://www.nytimes.com/2011/04/27/sports/27durkin.html,343,0.08,0.775,0.145,0.9298,0,0,0,0.207302958,0,0.068598069,0.066783719,0,0,0,0,0.437657088,0,0,2011,4,27,2011-4,Property/Business
nyt://article/a0484765-b864-5a11-89c4-45bc34aa25b3,William Grimes,,,,1,0,0.072,0.848,National,0.08,U.S.,https://www.nytimes.com/2011/10/21/us/morris-chafetz-87-dies-altered-view-of-alcoholism.html,828,0.125,0.745,0.13,-0.4404,0.332418323,0,0.199378699,0.068311043,0.071583651,0,0.03264467,0,0.04241363,0,0,0,0.163087636,0,2011,10,21,2011-10,Research
nyt://article/d9da813c-5434-5ed5-aa16-cfce33b37ee0,"Kj Dell'Antonia""", 'person': [{'firstname': 'Kj,,,0,0,0,1,,0,Style,https://parenting.blogs.nytimes.com/2011/11/16/to-fix-failing-schools-target-troubled-kids/,569,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,11,16,2011-11,Guns
nyt://article/947d279a-0198-5270-90d4-d343ee03596a,Susan Saulny,,,,0,0,0,1,,0,U.S.,https://thecaucus.blogs.nytimes.com/2011/11/02/cain-skirts-media-in-a-tense-encounter/,636,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,11,2,2011-11,Guns
nyt://article/97cc59ec-cd5d-5fb1-9919-d72df5f4c922,Ann Carrns,,,,0,0,0,1,,0,Your Money,https://bucks.blogs.nytimes.com/2011/11/21/monday-reading-how-to-become-a-morning-person/,181,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,11,21,2011-11,Guns
nyt://article/e5eedc57-aee8-586c-ac1d-b0cbe0a099c4,None,,,,1,0.7096,0,0.962,Society,0.038,Fashion & Style,https://www.nytimes.com/2011/11/20/fashion/weddings/lindsay-pennington-timothy-mosher-weddings.html,248,0.011,0.953,0.036,0.5859,0.06085027,0,0,0,0,0,0.066141404,0,0,0,0,0,0.855945766,0,2011,11,20,2011-11,Education
nyt://article/d164eee5-4e1a-5012-8070-29feb8d9987d,Jennifer Schuessler,,,,2,0.126,0.057,0.884,BookReview,0.059,Books,https://www.nytimes.com/2011/07/24/books/review/inside-the-list.html,594,0.096,0.754,0.15,0.978,0.086306103,0,0,0,0.170156106,0.021423722,0.102276407,0,0.11084234,0,0,0.10561721,0.040239275,0,2011,7,15,2011-7,Family
nyt://article/7b7d78d1-17f0-57cc-93e4-c89701cb233e,Paul Christopher, M.D,,,3,0.998,0.039,0.772,Science,0.19,Health,https://www.nytimes.com/2011/01/04/health/04cases.html,971,0.083,0.744,0.173,0.9931,0.324554175,0,0.346340835,0,0.15118894,0,0,0,0,0.026048828,0.046822213,0,0,0,2011,1,4,2011-1,Healthcare
nyt://article/bab28a5f-d4a4-5a52-a5ae-4aa5bc599636,Emily Ramshaw, Ryan Murphy,,,2,-0.8834,0.071,0.864,National,0.065,U.S.,https://www.nytimes.com/2011/11/25/us/payments-to-doctors-by-pharmaceutical-companies-raise-issues-of-conflicts.html,1155,0.085,0.816,0.099,0.7992,0.199402928,0,0.60241133,0,0,0,0,0,0,0.022733858,0,0.047516823,0.079180352,0,2011,11,25,2011-11,Healthcare
nyt://article/4f3fc2b9-85c0-5065-bc5c-6d184b8ddfcc,Abigail Sullivan Moore,,,,1,0.9618,0.033,0.796,EdLife,0.171,Education,https://www.nytimes.com/2011/04/17/education/edlife/edl-17healthbox-t.html,217,0.159,0.702,0.139,-0.7717,0.237298876,0,0.157639742,0,0.030628612,0,0.022779839,0,0,0.018384332,0,0,0.124516554,0,2011,4,15,2011-4,Research
nyt://article/cb75defa-1ccf-5583-bb54-8d7f2b76138b,Tara Parker-Pope,,,,0,0,0,1,,0,Health,https://well.blogs.nytimes.com/2011/03/18/tai-chi-eases-depression-in-elderly/,594,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,3,18,2011-3,Guns
nyt://article/05219153-b120-5569-a268-abd4e097f349,Tara Parker-Pope,,,,0,0,0,1,,0,Health,https://well.blogs.nytimes.com/2011/07/27/some-nose-job-patients-may-have-mental-illness/,674,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,7,27,2011-7,Guns
nyt://article/a3e1e6d9-4e20-5609-bbbc-130988098fec,Alison Leigh Cowan,,,,0,0,0,1,,0,New York,https://cityroom.blogs.nytimes.com/2011/02/22/lifting-the-veil-on-the-practice-of-billing-patients-who-sue/,1543,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,2,22,2011-2,Guns
nyt://article/4b3c339e-d15d-5a81-b42f-7886a2ef61ce,Joseph Berger,,,,3,-0.9601,0.106,0.846,Metro,0.048,New York,https://www.nytimes.com/2011/07/23/nyregion/new-lawyer-to-assist-in-defense-of-levi-aron.html,406,0.145,0.783,0.073,-0.9792,0.077763855,0,0.046537399,0,0.05923447,0,0,0,0,0.339951545,0.297756493,0.046388153,0.033437129,0,2011,7,23,2011-7,Judicial
nyt://article/75e572df-0afd-5908-a99f-781a0dea6fa2,Patricia Cohen,,,,0,0,0,1,,0,Arts,https://artsbeat.blogs.nytimes.com/2011/07/12/thinking-cap-the-weight-panic/,335,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2011,7,12,2011-7,Guns
nyt://article/52f51678-3b91-503b-a0af-5b4c3229e13a,David M. Herszenhorn, Carl Hulse,,,8,-0.6715,0.108,0.79,National,0.102,U.S.,https://www.nytimes.com/2011/01/17/us/politics/17cong.html,1228,0.121,0.752,0.127,0.5855,0,0.134892181,0.054804847,0.650103807,0,0.017026186,0,0,0.018177319,0,0,0,0,0,2011,1,17,2011-1,Politics
nyt://article/e8428813-0ce0-56e0-bcce-8e7ed18ea729,STEVE YACCINO,,,,1,-0.25,0.088,0.863,National,0.049,U.S.,https://www.nytimes.com/2011/11/17/us/illinois-chicago-budget-gets-unanimous-consent.html,63,0.177,0.698,0.124,-0.4767,0,0,0.507953167,0.074197292,0,0,0,0,0,0,0.153801829,0.188401848,0,0,2011,11,17,2011-11,Healthcare
nyt://article/0be8823e-da2c-576f-b500-bdd0d4cf6219,Perri Klass, M.D,,,3,0.9893,0.066,0.789,Science,0.144,Health,https://www.nytimes.com/2011/07/12/health/views/12klass.html,949,0.167,0.664,0.17,-0.932,0.317878753,0,0.065288246,0,0.061310213,0,0,0.105620973,0,0.084402882,0,0,0.106337346,0,2011,7,11,2011-7,Research
nyt://article/c7c05002-9c55-5be9-baf4-86a4829e79d3,Joseph Goldstein, Marc Lacey,,,9,-0.9991,0.213,0.697,National,0.09,U.S.,https://www.nytimes.com/2011/02/13/us/13tucson.html,1216,0.281,0.604,0.115,-0.9996,0,0.075087555,0,0,0.114352688,0.045934454,0,0.1097093,0.030027885,0.359785348,0.087861992,0,0.016283892,0,2011,2,12,2011-2,Judicial
nyt://article/2836ac4e-60c2-51c0-8ead-33ce9d99205b,James Dao,,,,1,-0.9758,0.15,0.729,National,0.12,U.S.,https://www.nytimes.com/2011/07/28/us/28veterans.html,1014,0.186,0.679,0.135,-0.9933,0.073813863,0,0.530921161,0.095480554,0,0.257791728,0,0,0,0,0,0,0.026940895,0,2011,7,28,2011-7,Healthcare
nyt://article/33340795-835e-5e19-9055-e247680d0168,Katherine Schulten,,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2011/03/15/what-are-some-recent-moments-of-happiness-in-your-life/,426,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2011,3,15,2011-3,Guns
nyt://article/bd774b4f-6fe7-5470-8514-70ee71a0b143,Sam Dolnick,,,,3,-0.9955,0.18,0.696,National,0.124,U.S.,https://www.nytimes.com/2011/01/13/us/13survivors.html,1362,0.187,0.665,0.148,-0.9916,0,0.132964492,0,0.092968248,0.287275106,0.089191988,0.045535158,0,0,0,0.062034912,0,0.016391266,0,2011,1,13,2011-1,Family
nyt://article/a994089b-87a8-5444-8a91-921f39caa992,Mark McDonald,,,,3,-0.9858,0.109,0.82,Foreign,0.07,World,https://www.nytimes.com/2011/07/07/world/asia/07iht-psych07.html,1172,0.167,0.716,0.117,-0.9936,0.295064479,0,0.035016563,0,0.171339661,0,0,0,0.146391466,0,0,0.097814068,0.042480219,0,2011,7,6,2011-7,Research
nyt://article/82a4bf9a-68db-576a-aac0-0b6716ba75db,None,,,,4,0.8979,0.051,0.838,Letters,0.11,Opinion,https://www.nytimes.com/2011/05/09/opinion/l09elderly.html,292,0.098,0.658,0.244,0.9828,0.290433377,0,0.145723134,0.020912316,0,0,0,0,0,0,0,0,0.044770338,0,2011,5,9,2011-5,Research
nyt://article/a9d70e07-a3a4-5a6b-ab27-b64340f76b2d,Kevin Sack,,,,1,0.6705,0.047,0.892,National,0.061,U.S.,https://www.nytimes.com/2011/09/09/us/09breach.html,1103,0.093,0.823,0.084,-0.7783,0.176489279,0,0.34867245,0,0,0,0,0,0,0.099548958,0.062283814,0.191441208,0.06792447,0,2011,9,8,2011-9,Healthcare
nyt://article/23a0166a-7b73-50b1-8d77-977c8ebdc508,Lisa W. Foderaro,,,,3,-0.0891,0.067,0.859,Metro,0.074,Education,https://www.nytimes.com/2011/06/10/education/10disaster.html,1180,0.178,0.73,0.091,-0.998,0.046516314,0,0.145893857,0,0.237124205,0.01742062,0,0,0.096888818,0,0,0.173930362,0.216822654,0,2011,6,9,2011-6,Family
nyt://article/df1af620-0d27-56c2-9ab2-901c6d1f7cc0,Jeannette Catsoulis,,,,1,0.8591,0.041,0.865,Weekend,0.094,Movies,https://www.nytimes.com/2011/04/08/movies/the-elephant-in-the-living-room-review.html,303,0.093,0.796,0.11,0.5423,0,0,0,0.072699748,0.252704591,0,0.117439248,0,0.11506141,0,0.033815835,0.068955384,0.032809995,0,2011,4,8,2011-4,Family
nyt://article/91746dd0-b9cf-5ae2-8d5c-9b3ae87be51c,Marc Lacey, Serge F. Kovaleski,,,3,-0.982,0.082,0.871,National,0.047,U.S.,https://www.nytimes.com/2011/01/13/us/13college.html,1255,0.152,0.785,0.062,-0.9972,0.024722802,0.139242068,0,0,0.038856793,0.025761001,0,0,0,0.079855196,0.213241875,0.023620818,0.166751578,0,2011,1,13,2011-1,Prison
nyt://article/201bdf2e-6e40-5971-a34d-b7ae3a32ff90,Al Baker,,,,1,-0.9938,0.116,0.848,Metro,0.036,New York,https://www.nytimes.com/2011/11/12/nyregion/when-gunfire-reaches-inside-the-hospital.html,1142,0.186,0.758,0.056,-0.9979,0.074648045,0.090778731,0.063870281,0.044614337,0.064011835,0.086778484,0.015800541,0,0.017914558,0,0.441360474,0.022127064,0.028192969,0,2011,11,12,2011-11,Prison
nyt://article/f0d2fb96-723b-5ec1-8c39-3314ef1a8310,Sydney Ember,,,,2,-0.9992,0.221,0.704,Metro,0.075,Health,https://www.nytimes.com/2011/09/02/health/research/02cancer.html,1069,0.236,0.638,0.126,-0.9987,0.629403353,0,0.122795664,0,0.022896722,0,0,0,0.089322887,0,0.048271339,0.078790173,0,0,2011,9,1,2011-9,Research
